,0,1
365,old,2
366,second,2
367,he,39
368,nodded,4
369,respect,1
370,opening,1
371,entry,2
372,beyond,1
373,ah,4
374,early,2
375,niece,2
376,hope,2
377,fared,1
378,terrible,2
379,weather,1
380,gave,10
381,polite,2
382,smile,6
383,oswald’s,2
384,direction,3
385,replying,1
386,uncle,4
387,still,17
388,call,2
389,mind,3
390,trouble,3
391,ewigeliebe,4
392,shall,7
393,barrier,1
394,erwachlehren,2
395,wilfried,26
396,busy,1
397,other,18
398,lessons,12
399,indeed,17
400,finished,1
401,soon,2
402,oswald,5
403,attendants,3
404,back,7
405,leaving,2
406,fetch,1
407,provided,1
408,could,19
409,ask,5
410,ordoschnelli,4
411,requesting,2
412,meeting,11
413,things,1
414,talk,4
415,regarding,1
416,our,10
417,lord’s,1
418,entourage,1
419,vicinity,1
420,including,1
421,froze,1
422,problem,3
423,may,20
424,inquire,3
425,veronica’s,6
426,ears,2
427,only,10
428,anhaltung,6
429,needs,3
430,grace,2
431,supreme,1
432,couple’s,1
433,woes,1
434,strangely,1
435,bitten,1
436,sour,1
437,regaining,1
438,composure,1
439,quick,3
440,glance,2
441,looking,5
442,scared,4
443,looks,4
444,course,14
445,nevermind,1
446,word,1
447,once,7
448,thank,5
449,very,10
450,else,5
451,said,7
452,were,13
453,interrupted,1
454,excited,1
455,shout,1
456,room,7
457,here,7
458,already,7
459,help,2
460,level,2
461,blank,2
462,stare,1
463,oswalds,1
464,talked,1
465,length,1
466,lacking,2
467,manners,1
468,real,1
469,progress,6
470,technically,1
471,required,3
472,teach,4
473,hard,5
474,maintain,1
475,noble,6
476,bearing,1
477,wanted,2
478,shake,1
479,hold,3
480,head,10
481,constantly,1
482,refusal,1
483,learn,2
484,related,4
485,knights,12
486,really,4
487,seeing,8
488,surprising,2
489,swallowed,1
490,practically,4
491,screamed,1
492,show,7
493,mercy,1
494,too,8
495,bad,3
496,none,1
497,struggles,1
498,receiving,2
499,erwachlehren’s,1
500,guidance,1
501,become,4
502,better,4
503,grammaratur,4
504,grant,1
505,blessing,5
506,lack,1
507,everything,3
508,except,2
509,developing,1
510,talents,1
511,kunstzeal’s,1
512,domain,7
513,most,9
514,concerning,1
515,decency,1
516,lower,1
517,heads,1
518,seriously,2
519,doing,4
520,charged,1
521,heading,1
522,straight,1
523,slowing,1
524,approach,4
525,apparently,1
526,effective,2
527,waited,1
528,greeting,5
529,seasonal,2
530,bow,2
531,finish,1
532,since,3
533,act,3
534,informal,1
535,retainer,1
536,am,19
537,honored,1
538,dregarnuhr,3
539,goddess,1
540,has,10
541,woven,1
542,threads,2
543,fate,1
544,tightly,1
545,together,1
546,under,6
547,harsh,2
548,judgement,1
549,ready,1
550,let’s,2
551,start,2
552,suppress,1
553,tired,2
554,sigh,2
555,response,3
556,gestured,2
557,seats,1
558,steady,1
559,never,2
560,player,1
561,rate,2
562,fail,2
563,debut,8
564,which,2
565,essence,1
566,then,5
567,enthusiasm,1
568,through,1
569,entire,1
570,trying,2
571,run,1
572,decided,4
573,rewarding,2
574,efforts,2
575,singing,1
576,song,2
577,positive,2
578,reinforcement,2
579,liked,1
580,sang,1
581,delight,1
582,handed,2
583,instrument,1
584,attendant,2
585,prepared,3
586,today,7
587,than,12
588,working,3
589,ignored,1
590,praise,3
591,wait,2
592,moment,6
593,blessed,5
594,kunstzeal,2
595,practise,1
596,often,3
597,blessings,2
598,gods,1
599,require,1
600,constant,1
601,practice,4
602,fall,1
603,favor,2
604,arts,1
605,two,3
606,times,3
607,week,1
608,schedule,2
609,allows,1
610,seemed,7
611,brighten,1
612,wearing,1
613,happy,3
614,continued,4
615,questioning,2
616,smalltalk,1
617,learned,1
618,read,2
619,yet,4
620,training,6
621,fighting,1
622,verbergen,2
623,shrouds,1
624,reason,2
625,sure,11
626,recall,1
627,we,7
628,discussed,2
629,does,7
630,outright,1
631,answer,2
632,unless,1
633,benefits,1
634,dance,2
635,gently,2
636,reply,3
637,indirectly,1
638,relating,2
639,easier,2
640,employ,2
641,care,3
642,while,5
643,thought,1
644,elbberg,1
645,pining,1
646,verfuhremeer,1
647,frowned,1
648,ground,2
649,short,4
650,speaking,2
651,retainers,7
652,openly,4
653,regretful,1
654,bring,14
655,bitter,1
656,melodies,4
657,seems,3
658,continue,3
659,duty,4
660,these,3
661,difference,3
662,gender,1
663,meanwhile,3
664,each,1
665,aware,1
666,follow,1
667,lest,1
668,mistakes,1
669,conceal,1
670,potential,1
671,missteps,1
672,hidden,2
673,prying,1
674,won’t,2
675,able,1
676,stop,1
677,errant,1
678,flying,1
679,stubborn,1
680,side,4
681,teacher,1
682,somewhat,1
683,leidenschaft’s,3
684,supposed,1
685,guide,1
686,even,23
687,worse,2
688,master,3
689,scholars,1
690,teachers,2
691,raised,1
692,eyebrow,1
693,flabbergasted,1
694,currently,4
695,refraining,2
696,using,1
697,esoteric,1
698,phrases,1
699,deeply,2
700,apologize,1
701,insulting,2
702,less,3
703,mean,3
704,fine,2
705,harm,1
706,slay,1
707,enemies,1
708,neither,3
709,scholar,1
710,nor,3
711,overstep,1
712,mark,1
713,incompetent,1
714,society,1
715,stain,1
716,reputation,1
717,reaction,4
718,brought,1
719,struggled,2
720,euphemistic,1
721,speech,1
722,nobles,1
723,longest,1
724,past,1
725,used,2
726,effort,1
727,plainly,1
728,ironic,1
729,reversal,1
730,hindsight,1
731,conversation,6
732,entertaining,1
733,don’t,6
734,try,2
735,direct,4
736,manner,2
737,consider,4
738,answering,1
739,morphed,1
740,resembling,3
741,determination,1
742,tiny,2
743,beads,1
744,sweat,1
745,forming,1
746,temple,1
747,erm,1
748,uhm,1
749,tell,1
750,didn’t,2
751,know,8
752,might,1
753,mocking,1
754,suggesting,4
755,hesitation,3
756,attempt,2
757,convey,1
758,true,3
759,meaning,1
760,throw,1
761,bone,1
762,nuance,1
763,come,2
764,plenty,1
765,train,5
766,regularly,3
767,adequate,3
768,combat,1
769,equal,1
770,forward,3
771,aside,2
772,spend,1
773,pet,22
774,hisui,33
775,schlagziel,1
776,quite,18
777,smart,4
778,nearly,1
779,blinked,1
780,interest,1
781,desire,2
782,tomorrow,3
783,shy,1
784,must,2
785,warn,1
786,zantze,5
787,ferocious,1
788,handled,1
789,correctly,1
790,obeys,2
791,far,1
792,okay,2
793,deal,2
794,cute,1
795,let,5
796,presence,3
797,detract,1
798,work,3
799,kunstzeals’,1
800,spun,3
801,thread,1
802,exceptional,1
803,speed,1
804,excused,1
805,return,2
806,mood,4
807,dip,1
808,assent,1
809,fairly,2
810,told,5
811,parents,1
812,taking,5
813,mother,4
814,vocal,1
815,cannot,3
816,serious,1
817,tame,1
818,himself,3
819,requested,1
820,suggest,4
821,refuse,1
822,ordered,3
823,roselinde,2
824,find,1
825,bringing,4
826,feybeast,6
827,understandable,3
828,stated,1
829,disobey,1
830,aub’s,1
831,son,1
832,grave,1
833,consequences,3
834,firm,1
835,grip,1
836,small,8
837,danger,1
838,anyway,2
839,sent,1
840,angry,1
841,dad,1
842,sighing,1
843,attack,1
844,don,1
845,t,1
846,happen,1
847,promise,1
848,next,2
849,stormy,1
850,returned,1
851,royal,1
852,academy,2
853,ample,1
854,carriage,2
855,busied,1
856,pampering,1
857,affection,1
858,responded,1
859,especially,2
860,scratches,1
861,purring,2
862,soothing,1
863,listen,2
864,arriving,1
865,safely,1
866,turned,3
867,orders,1
868,join,3
869,directly,1
870,enjoy,2
871,later,1
872,received,2
873,agreement,1
874,taken,2
875,shoulder,4
876,drawing,1
877,many,2
878,curious,1
879,walked,2
880,destination,1
881,entered,1
882,colleagues,1
883,stared,1
884,those,5
885,wary,2
886,ignoring,2
887,whisper,2
888,ear,1
889,amounts,1
890,tensed,1
891,meet,6
892,guarding,3
893,hostility,1
894,young,5
895,boy,2
896,us,4
897,forgive,2
898,aggression,2
899,docile,2
900,state,1
901,understood,1
902,mew,2
903,pat,3
904,reward,1
905,behave,1
906,whole,1
907,changed,4
908,visit,1
909,normally,2
910,changes,1
911,fun,3
912,cool,3
913,heir,1
914,aub,3
915,ehrenfest,1
916,expecting,1
917,fix,1
918,completely,1
919,relief,2
920,barely,1
921,held,1
922,greetings,2
923,necessary,1
924,sparkling,1
925,offer,6
926,deepest,1
927,apologies,2
928,language,1
929,crude,1
930,understand,2
931,sophisticated,2
932,commands,3
933,general,1
934,waved,1
935,hands,2
936,dismissing,1
937,apology,1
938,entirely,2
939,that’s,2
940,slightest,1
941,knows,2
942,nod,1
943,placing,1
944,awaiting,2
945,nice,1
946,three,2
947,spins,2
948,sit,1
949,feline,1
950,obeyed,1
951,sitting,1
952,attention,4
953,instructed,1
954,indication,2
955,obey,1
956,heart,1
957,content,1
958,hesitantly,2
959,lowered,1
960,gestures,1
961,brightened,1
962,movements,1
963,filled,2
964,confidence,1
965,darling,1
966,play,6
967,kind,4
968,funny,1
969,indecision,1
970,remain,1
971,reactions,1
972,apprehension,1
973,got,2
974,jumping,1
975,initial,1
976,excitement,1
977,sight,2
978,move,1
979,seating,1
980,arrangement,1
981,occasionally,1
982,shifted,1
983,perched,1
984,notes,1
985,withheld,1
986,offering,1
987,sing,1
988,disappointment,1
989,easily,1
990,forgotten,1
991,living,1
992,expectations,2
993,behaved,2
994,narrowing,1
995,staff,1
996,incident,1
997,whatsoever,1
998,process,1
999,unexpected,2
1000,inquiry,1
1001,hesitated,1
1002,caused,2
1003,stir,1
1004,every,2
1005,troublesome,1
1006,luckily,1
1007,came,5
1008,rescue,1
1009,forced,1
1010,unnecessarily,1
1011,burden,4
1012,mention,1
1013,suffered,1
1014,split,1
1015,avenue,1
1016,always,2
1017,normal,1
1018,dismissed,1
1019,advice,5
1020,turning,1
1021,kneeled,2
1022,bowed,3
1023,left,2
1024,struck,1
1025,conundrum,1
1026,solve,1
1027,headache,1
1028,blamed,2
1029,lamprecht,4
1030,people,4
1031,exited,1
1032,pity,1
1033,offered,2
1034,silencing,1
1035,tool,4
1036,surprises,1
1037,kept,1
1038,coming,1
1039,accepted,2
1040,unreasonable,2
1041,choice,1
1042,grows,1
1043,bored,2
1044,plan,2
1045,attendance,1
1046,grow,1
1047,hide,1
1048,exasperation,1
1049,acted,1
1050,over,1
1051,attempting,1
1052,idea,5
1053,seem,1
1054,blocking,1
1055,pensive,2
1056,goodbye,1
1057,pondering,1
1058,future,4
1059,rather,4
1060,trained,1
1061,formidable,1
1062,request,2
1063,benefit,4
1064,upon,3
1065,unsurprisingly,1
1066,hushed,1
1067,voice,3
1068,bought,2
1069,intentions,1
1070,same,1
1071,quiet,1
1072,prevent,1
1073,children,3
1074,eavesdropping,1
1075,concerned,1
1076,enough,2
1077,use,2
1078,magic,1
1079,during,2
1080,avoiding,1
1081,impractical,1
1082,gentle,1
1083,behavior,2
1084,feystone,1
1085,feeding,2
1086,treat,1
1087,delighted,2
1088,earlier,2
1089,done,1
1090,ever,5
1091,saw,1
1092,figures,1
1093,group,1
1094,leonore,5
1095,brunhilde,4
1096,thinking,2
1097,propriety,1
1098,demanded,1
1099,greet,1
1100,ducal,1
1101,branch,2
1102,family,6
1103,antagonistic,2
1104,political,1
1105,factions,1
1106,fact,2
1107,spoke,1
1108,struggling,1
1109,subjugating,1
1110,assistance,1
1111,senior,1
1112,sweet,1
1113,subjugated,1
1114,fear,3
1115,approval,1
1116,archducal,3
1117,member,1
1118,certainly,1
1119,permission,3
1120,appreciate,1
1121,gesture,1
1122,believe,2
1123,met,1
1124,joined,1
1125,late,1
1126,slipped,1
1127,feel,2
1128,displeasure,2
1129,exchanged,2
1130,glances,1
1131,appropriate,1
1132,informed,1
1133,center,1
1134,pray,1
1135,appreciation,2
1136,serendipitous,1
1137,ordained,1
1138,judgment,1
1139,god,2
1140,o,1
1141,amusing,1
1142,pathetic,1
1143,given,2
1144,both,2
1145,stood,1
1146,threatened,1
1147,leonore’s,2
1148,twitched,1
1149,respectfully,1
1150,decline,1
1151,appeal,2
1152,keeping,4
1153,wild,1
1154,feybeasts,1
1155,pets,1
1156,shumils,1
1157,agree,1
1158,trendy,1
1159,shumil,2
1160,ladies,2
1161,passive,1
1162,harder,3
1163,i’m,2
1164,get,1
1165,due,3
1166,verbergen’s,1
1167,shroud,1
1168,accompanying,1
1169,shame,3
1170,close,1
1171,yourself,2
1172,tension,1
1173,between,1
1174,rising,1
1175,subtle,2
1176,watch,1
1177,unfortunately,1
1178,high,3
1179,standards,1
1180,go,2
1181,exactly,3
1182,imagined,1
1183,reunion,1
1184,members,1
1185,served,2
1186,purpose,2
1187,subtly,1
1188,watching,1
1189,unfold,1
1190,knew,3
1191,onlookers,1
1192,friends,1
1193,implications,2
1194,huff,1
1195,few,1
1196,caught,1
1197,quietly,1
1198,hissing,1
1199,earshot,1
1200,nevertheless,1
1201,excuse,1
1202,expect,3
1203,settle,1
1204,invitation,1
1205,invited,1
1206,days,1
1207,finer,1
1208,dresses,1
1209,tuulianne,1
1210,gretia,1
1211,dressed,1
1212,ease,1
1213,seat,2
1214,graciously,3
1215,agreeing,1
1216,generosity,1
1217,bounds,1
1218,intrigued,1
1219,grandson,2
1220,progressing,2
1221,tutelage,1
1222,wished,4
1223,magnanimous,1
1224,hint,1
1225,annoyance,1
1226,planned,1
1227,carefully,2
1228,started,1
1229,oversight,1
1230,details,1
1231,provide,1
1232,explanation,3
1233,either,1
1234,current,1
1235,status,1
1236,unheard,1
1237,tea,4
1238,allowed,3
1239,table,1
1240,clear,1
1241,regular,1
1242,subordinates,1
1243,report,5
1244,standing,1
1245,kneeling,1
1246,humble,3
1247,role,4
1248,ones,1
1249,rule,1
1250,heavens,1
1251,mestionora,3
1252,smiles,1
1253,wise,1
1254,tunes,1
1255,wisdom,1
1256,settled,2
1257,victorious,1
1258,hiding,1
1259,safe,1
1260,easy,2
1261,played,1
1262,obedient,1
1263,pawn,1
1264,story,1
1265,duchy,3
1266,pleased,2
1267,been,2
1268,splendidly,1
1269,claim,1
1270,developed,1
1271,goddess’,1
1272,practices,1
1273,diligently,1
1274,anwachs,1
1275,skill,1
1276,grandson’s,4
1277,skills,2
1278,thing,1
1279,archduke,1
1280,apologise,1
1281,offense,1
1282,ladyship,1
1283,regard,1
1284,accurate,1
1285,possible,5
1286,appear,2
1287,sharp,1
1288,ass,1
1289,kissing,1
1290,nerves,1
1291,woman,2
1292,plus,1
1293,highlighting,1
1294,telling,1
1295,truth,2
1296,unlike,1
1297,useless,1
1298,ensure,1
1299,passes,1
1300,issue,2
1301,task,1
1302,instructor,1
1303,forget,1
1304,acknowledge,1
1305,lips,1
1306,succeeding,1
1307,attempts,1
1308,voiced,1
1309,value,1
1310,opinion,1
1311,education,1
1312,humbled,1
1313,afraid,1
1314,comment,3
1315,observed,1
1316,heard,2
1317,attending,1
1318,properly,1
1319,recently,2
1320,sparred,1
1321,disagreed,1
1322,position,3
1323,among,1
1324,picked,1
1325,cup,1
1326,slow,1
1327,sip,2
1328,untrained,1
1329,equivalent,1
1330,acknowledgement,1
1331,encouragement,1
1332,miss,1
1333,signs,1
1334,sylvester,1
1335,meant,1
1336,unusual,1
1337,wouldn’t,1
1338,happening,1
1339,karstedt,1
1340,elvira,1
1341,wanting,1
1342,party,1
1343,disagreement,1
1344,ehrenfest’s,1
1345,accordingly,1
1346,anhaltung’s,1
1347,explain,2
1348,inexperienced,1
1349,perfection,1
1350,beginning,1
1351,troubling,3
1352,events,1
1353,occurred,1
1354,strongly,1
1355,insisted,1
1356,accept,3
1357,suspicious,1
1358,precisely,1
1359,imperative,1
1360,set,1
1361,charade,1
1362,alarmed,1
1363,sheer,1
1364,mentioning,1
1365,stones,1
1366,prominent,1
1367,abuser,1
1368,father,3
1369,honor,1
1370,fellow,3
1371,wishes,1
1372,troubled,1
1373,tilted,1
1374,adopted,1
1375,image,1
1376,distress,1
1377,refinement,1
1378,stole,1
1379,names,2
1380,disregard,1
1381,father’s,1
1382,grandmotherly,1
1383,facade,2
1384,surface,1
1385,fake,2
1386,warmness,1
1387,poor,1
1388,pressured,1
1389,big,1
1390,responsibility,2
1391,holding,1
1392,someone’s,1
1393,sprout,1
1394,attempted,1
1395,persuade,1
1396,dedicate,1
1397,unworthy,1
1398,self,1
1399,moved,1
1400,anyone,1
1401,overlook,1
1402,obvious,1
1403,twinkle,1
1404,greed,1
1405,lie,1
1406,choose,1
1407,different,1
1408,embracing,1
1409,flutrane,1
1410,schutzaria,1
1411,deserve,1
1412,capable,1
1413,utilising,1
1414,great,1
1415,sudden,1
1416,swings,1
1417,appeared,1
1418,broached,1
1419,keen,1
1420,insult,1
1421,behaving,1
1422,trivial,1
1423,reasons,1
1424,protection,1
1425,tells,1
1426,dangerous,1
1427,fractured,1
1428,surrounded,1
1429,personal,1
1430,feelings,1
1431,hearing,1
1432,faltered,1
1433,clearly,1
1434,visible,1
1435,almost,2
1436,lecture,1
1437,receive,1
1438,incompetence,1
1439,couldn’t,1
1440,considering,1
1441,spar,1
1442,new,1
1443,issues,1
1444,regimen,1
1445,complaints,1
1446,yours,1
1447,sounds,1
1448,useful,1
1449,asset,1
1450,perhaps,1
1451,motivate,1
1452,splendid,1
1453,pays,1
1454,wages,1
1455,payment,1
1456,services,1
1457,bound,1
1458,seheweit,1
1459,led,1
1460,unlikely,1
1461,unorthodox,1
1462,solution,2
1463,attributed,1
1464,merit,1
1465,obtain,1
1466,loyal,1
1467,free,1
1468,bright,1
1469,child,1
1470,pick,1
1471,quickly,1
1472,enter,1
1473,valuable,1
1474,baptism,2
1475,utilise,1
1476,namesworn,1
1477,manage,1
1478,convince,1
1479,worthy,1
1480,recipient,1
1481,generous,1
1482,reaching,1
1483,excellence,1
1484,strive,1
1485,invaluable,1
1486,grateful,1
1487,cross,1
1488,smoothly,2
1489,bestow,1
1490,dismiss,1
1491,willing,1
1492,stern,1
1493,detect,1
1494,apparent,1
1495,anger,1
1496,negative,1
1497,emotion,1
1498,confirmation,1
1499,success,1
1500,accepting,1
1501,heavy,1
1502,support,1
1503,carry,1
1504,weight,1
1505,crushing,1
1506,shoulders,1
1507,recognize,1
1508,parting,1
1509,statement,1
1510,threat,1
1511,achieved,1
1512,goals,1
1513,switch,1
1514,granting,1
1515,opportunities,1
